image,split,height,width,threshold_mode,threshold_value,one_fraction,black_fraction,variant,target_payload_bits,gross_mapping_capacity_bits,active_tables,available,auxiliary_bits,net_payload_bits,drd,psnr_db,changed_pixels,message_exact,cover_exact,error
00838511_00838525.png,train,1000,773,otsu,154,0.9702522639068564,0.02974773609314363,A1_all_feasible,128,3105,150,True,1016,-888,0.032549341185057624,40.43081453904068,70,True,True,
00838511_00838525.png,train,1000,773,otsu,154,0.9702522639068564,0.02974773609314363,A2_serialization_aware,128,2856,74,True,632,-504,0.0322915252162023,40.43081453904068,70,True,True,
00838511_00838525.png,train,1000,773,otsu,154,0.9702522639068564,0.02974773609314363,A1_all_feasible,256,3105,150,True,1016,-760,0.054195521045702875,38.16297486612199,118,True,True,
00838511_00838525.png,train,1000,773,otsu,154,0.9702522639068564,0.02974773609314363,A2_serialization_aware,256,2856,74,True,632,-376,0.05569624682593538,38.16297486612199,118,True,True,
00838511_00838525.png,train,1000,773,otsu,154,0.9702522639068564,0.02974773609314363,A1_all_feasible,512,3105,150,True,1016,-504,0.1154269784647687,34.74879729837073,259,True,True,
00838511_00838525.png,train,1000,773,otsu,154,0.9702522639068564,0.02974773609314363,A2_serialization_aware,512,2856,74,True,632,-120,0.11830907411087295,34.74879729837073,259,True,True,
00851772_1780.png,train,1000,754,otsu,156,0.9591273209549072,0.04087267904509284,A1_all_feasible,64,3318,154,True,1032,-968,0.00981925317886484,44.971601041581685,24,True,True,
00851772_1780.png,train,1000,754,otsu,156,0.9591273209549072,0.04087267904509284,A2_serialization_aware,64,3154,102,True,784,-720,0.00981925317886484,44.971601041581685,24,True,True,
00851772_1780.png,train,1000,754,otsu,156,0.9591273209549072,0.04087267904509284,A1_all_feasible,128,3318,154,True,1032,-904,0.023736199848575536,40.92041510859006,61,True,True,
00851772_1780.png,train,1000,754,otsu,156,0.9591273209549072,0.04087267904509284,A2_serialization_aware,128,3154,102,True,784,-656,0.024198345878366348,40.92041510859006,61,True,True,
00851772_1780.png,train,1000,754,otsu,156,0.9591273209549072,0.04087267904509284,A1_all_feasible,256,3318,154,True,1032,-776,0.04421145477715548,37.80461332861718,125,True,True,
00851772_1780.png,train,1000,754,otsu,156,0.9591273209549072,0.04087267904509284,A2_serialization_aware,256,3154,102,True,784,-528,0.045134788308670314,37.80461332861718,125,True,True,
00851772_1780.png,train,1000,754,otsu,156,0.9591273209549072,0.04087267904509284,A1_all_feasible,512,3318,154,True,1032,-520,0.0921106469300866,34.82919665043558,248,True,True,
00851772_1780.png,train,1000,754,otsu,156,0.9591273209549072,0.04087267904509284,A2_serialization_aware,512,3154,102,True,784,-272,0.09314241883276228,34.82919665043558,248,True,True,
00851879.png,train,1000,777,otsu,155,0.9593294723294723,0.0406705276705277,A1_all_feasible,64,4576,162,True,1072,-1008,0.013166612386102982,42.88361027472952,40,True,True,
00851879.png,train,1000,777,otsu,155,0.9593294723294723,0.0406705276705277,A2_serialization_aware,64,4422,113,True,840,-776,0.013213740308724239,42.88361027472952,40,True,True,
00851879.png,train,1000,777,otsu,155,0.9593294723294723,0.0406705276705277,A1_all_feasible,128,4576,162,True,1072,-944,0.017155933673168568,41.500583293066704,55,True,True,
00851879.png,train,1000,777,otsu,155,0.9593294723294723,0.0406705276705277,A2_serialization_aware,128,4422,113,True,840,-712,0.016939079342643344,41.500583293066704,55,True,True,
00851879.png,train,1000,777,otsu,155,0.9593294723294723,0.0406705276705277,A1_all_feasible,256,4576,162,True,1072,-816,0.038597189503950906,37.69847087595065,132,True,True,
00851879.png,train,1000,777,otsu,155,0.9593294723294723,0.0406705276705277,A2_serialization_aware,256,4422,113,True,840,-584,0.03884633149280638,37.69847087595065,132,True,True,
00851879.png,train,1000,777,otsu,155,0.9593294723294723,0.0406705276705277,A1_all_feasible,512,4576,162,True,1072,-560,0.07059379532408439,35.01254934436382,245,True,True,
00851879.png,train,1000,777,otsu,155,0.9593294723294723,0.0406705276705277,A2_serialization_aware,512,4422,113,True,840,-328,0.07184732424470802,35.01254934436382,245,True,True,
00860012_00860014.png,train,1000,773,otsu,148,0.9223182406209574,0.07768175937904265,A1_all_feasible,64,6222,173,True,1120,-1056,0.006518847375634149,44.257814960193684,29,True,True,
00860012_00860014.png,train,1000,773,otsu,148,0.9223182406209574,0.07768175937904265,A2_serialization_aware,64,6125,138,True,960,-896,0.006518847375634149,44.257814960193684,29,True,True,
00860012_00860014.png,train,1000,773,otsu,148,0.9223182406209574,0.07768175937904265,A1_all_feasible,128,6222,173,True,1120,-992,0.014609965947578282,40.30846997487057,72,True,True,
00860012_00860014.png,train,1000,773,otsu,148,0.9223182406209574,0.07768175937904265,A2_serialization_aware,128,6125,138,True,960,-832,0.014609965947578282,40.30846997487057,72,True,True,
00860012_00860014.png,train,1000,773,otsu,148,0.9223182406209574,0.07768175937904265,A1_all_feasible,256,6222,173,True,1120,-864,0.027314629177943327,37.87808948800762,126,True,True,
00860012_00860014.png,train,1000,773,otsu,148,0.9223182406209574,0.07768175937904265,A2_serialization_aware,256,6125,138,True,960,-704,0.027314629177943327,37.87808948800762,126,True,True,
00860012_00860014.png,train,1000,773,otsu,148,0.9223182406209574,0.07768175937904265,A1_all_feasible,512,6222,173,True,1120,-608,0.0546635433455669,34.8163931348437,255,True,True,
00860012_00860014.png,train,1000,773,otsu,148,0.9223182406209574,0.07768175937904265,A2_serialization_aware,512,6125,138,True,960,-448,0.055134736537775696,34.8163931348437,255,True,True,
00865872.png,train,1000,754,otsu,156,0.9526472148541114,0.04735278514588859,A1_all_feasible,64,2549,132,True,936,-872,0.009496173915684995,44.002500911501116,30,True,True,
00865872.png,train,1000,754,otsu,156,0.9526472148541114,0.04735278514588859,A2_serialization_aware,64,2388,84,True,688,-624,0.009496173915684995,44.002500911501116,30,True,True,
00865872.png,train,1000,754,otsu,156,0.9526472148541114,0.04735278514588859,A1_all_feasible,128,2549,132,True,936,-808,0.018406038368311915,40.78030796416193,63,True,True,
00865872.png,train,1000,754,otsu,156,0.9526472148541114,0.04735278514588859,A2_serialization_aware,128,2388,84,True,688,-560,0.017894970040371043,40.78030796416193,63,True,True,
00865872.png,train,1000,754,otsu,156,0.9526472148541114,0.04735278514588859,A1_all_feasible,256,2549,132,True,936,-680,0.03728733733280725,37.66781635570525,129,True,True,
00865872.png,train,1000,754,otsu,156,0.9526472148541114,0.04735278514588859,A2_serialization_aware,256,2388,84,True,688,-432,0.03893852968215486,37.66781635570525,129,True,True,
00865872.png,train,1000,754,otsu,156,0.9526472148541114,0.04735278514588859,A1_all_feasible,512,2549,132,True,936,-424,0.07393119207487951,34.60730838531493,261,True,True,
00865872.png,train,1000,754,otsu,156,0.9526472148541114,0.04735278514588859,A2_serialization_aware,512,2388,84,True,688,-176,0.07646607321833875,34.60730838531493,261,True,True,
00866042.png,train,1000,764,otsu,149,0.923663612565445,0.07633638743455495,A1_all_feasible,64,6864,174,True,1120,-1056,0.004303098954934073,45.213655225580965,23,True,True,
00866042.png,train,1000,764,otsu,149,0.923663612565445,0.07633638743455495,A2_serialization_aware,64,6759,138,True,960,-896,0.004303098954934073,45.213655225580965,23,True,True,
00866042.png,train,1000,764,otsu,149,0.923663612565445,0.07633638743455495,A1_all_feasible,128,6864,174,True,1120,-992,0.010896540874908135,41.19665365012753,58,True,True,
00866042.png,train,1000,764,otsu,149,0.923663612565445,0.07633638743455495,A2_serialization_aware,128,6759,138,True,960,-832,0.011105472937411686,41.19665365012753,58,True,True,
00866042.png,train,1000,764,otsu,149,0.923663612565445,0.07633638743455495,A1_all_feasible,256,6864,174,True,1120,-864,0.027947413328503985,37.36965322897452,140,True,True,
00866042.png,train,1000,764,otsu,149,0.923663612565445,0.07633638743455495,A2_serialization_aware,256,6759,138,True,960,-704,0.028360468725930642,37.36965322897452,140,True,True,
00866042.png,train,1000,764,otsu,149,0.923663612565445,0.07633638743455495,A1_all_feasible,512,6864,174,True,1120,-608,0.05439921819386498,34.69793594494438,259,True,True,
00866042.png,train,1000,764,otsu,149,0.923663612565445,0.07633638743455495,A2_serialization_aware,512,6759,138,True,960,-448,0.054784851951960936,34.69793594494438,259,True,True,
00920222.png,train,1000,754,otsu,149,0.8981445623342175,0.10185543766578253,A1_all_feasible,64,9003,180,True,1144,-1080,0.005333920218145667,44.14973347970818,29,True,True,
00920222.png,train,1000,754,otsu,149,0.8981445623342175,0.10185543766578253,A2_serialization_aware,64,8880,136,True,952,-888,0.005333920218145667,44.14973347970818,29,True,True,
00920222.png,train,1000,754,otsu,149,0.8981445623342175,0.10185543766578253,A1_all_feasible,128,9003,180,True,1144,-1016,0.012747186019254507,40.32273305855517,70,True,True,
00920222.png,train,1000,754,otsu,149,0.8981445623342175,0.10185543766578253,A2_serialization_aware,128,8880,136,True,952,-824,0.012747186019254507,40.32273305855517,70,True,True,
00920222.png,train,1000,754,otsu,149,0.8981445623342175,0.10185543766578253,A1_all_feasible,256,9003,180,True,1144,-888,0.019748242275617556,38.204664945333015,114,True,True,
00920222.png,train,1000,754,otsu,149,0.8981445623342175,0.10185543766578253,A2_serialization_aware,256,8880,136,True,952,-696,0.019730247083966614,38.204664945333015,114,True,True,
00920222.png,train,1000,754,otsu,149,0.8981445623342175,0.10185543766578253,A1_all_feasible,512,9003,180,True,1144,-632,0.040675617879493836,34.742508246939565,253,True,True,
00920222.png,train,1000,754,otsu,149,0.8981445623342175,0.10185543766578253,A2_serialization_aware,512,8880,136,True,952,-440,0.041673637423038735,34.742508246939565,253,True,True,
00920294.png,train,1000,754,otsu,143,0.9464283819628647,0.05357161803713528,A1_all_feasible,64,3436,171,True,1104,-1040,0.011122451884711775,44.002500911501116,30,True,True,
00920294.png,train,1000,754,otsu,143,0.9464283819628647,0.05357161803713528,A2_serialization_aware,64,3222,102,True,784,-720,0.011271558205222423,44.002500911501116,30,True,True,
00920294.png,train,1000,754,otsu,143,0.9464283819628647,0.05357161803713528,A1_all_feasible,128,3436,171,True,1104,-976,0.02210311177069395,40.57827410327906,66,True,True,
00920294.png,train,1000,754,otsu,143,0.9464283819628647,0.05357161803713528,A2_serialization_aware,128,3222,102,True,784,-656,0.022217052163673645,40.57827410327906,66,True,True,
00920294.png,train,1000,754,otsu,143,0.9464283819628647,0.05357161803713528,A1_all_feasible,256,3436,171,True,1104,-848,0.0465642017792045,37.37492259468537,138,True,True,
00920294.png,train,1000,754,otsu,143,0.9464283819628647,0.05357161803713528,A2_serialization_aware,256,3222,102,True,784,-528,0.047237226886991134,37.37492259468537,138,True,True,
00920294.png,train,1000,754,otsu,143,0.9464283819628647,0.05357161803713528,A1_all_feasible,512,3436,171,True,1104,-592,0.08872270483825295,34.69131380557925,256,True,True,
00920294.png,train,1000,754,otsu,143,0.9464283819628647,0.05357161803713528,A2_serialization_aware,512,3222,102,True,784,-272,0.08908808318501546,34.69131380557925,256,True,True,
00922237.png,train,1000,766,otsu,133,0.6879151436031331,0.3120848563968669,A1_all_feasible,64,9428,174,True,1120,-1056,0.003139981511996381,45.41806088810397,22,True,True,
00922237.png,train,1000,766,otsu,133,0.6879151436031331,0.3120848563968669,A2_serialization_aware,64,9322,138,True,960,-896,0.003139981511996381,45.41806088810397,22,True,True,
00922237.png,train,1000,766,otsu,133,0.6879151436031331,0.3120848563968669,A1_all_feasible,128,9428,174,True,1120,-992,0.008348971093426133,41.36040742626403,56,True,True,
00922237.png,train,1000,766,otsu,133,0.6879151436031331,0.3120848563968669,A2_serialization_aware,128,9322,138,True,960,-832,0.008247916158488092,41.36040742626403,56,True,True,
00922237.png,train,1000,766,otsu,133,0.6879151436031331,0.3120848563968669,A1_all_feasible,256,9428,174,True,1120,-864,0.01939597551019762,37.53895001137598,135,True,True,
00922237.png,train,1000,766,otsu,133,0.6879151436031331,0.3120848563968669,A2_serialization_aware,256,9322,138,True,960,-704,0.019401946109184734,37.53895001137598,135,True,True,
00922237.png,train,1000,766,otsu,133,0.6879151436031331,0.3120848563968669,A1_all_feasible,512,9428,174,True,1120,-608,0.03552905286808677,34.67588262294323,261,True,True,
00922237.png,train,1000,766,otsu,133,0.6879151436031331,0.3120848563968669,A2_serialization_aware,512,9322,138,True,960,-448,0.0351961751345633,34.67588262294323,261,True,True,
01073843.png,train,1000,778,otsu,152,0.9119704370179949,0.08802956298200515,A1_all_feasible,64,7226,161,True,1064,-1000,0.005152049993549468,43.99617903155416,31,True,True,
01073843.png,train,1000,778,otsu,152,0.9119704370179949,0.08802956298200515,A2_serialization_aware,64,7078,113,True,840,-776,0.005152049993549468,43.99617903155416,31,True,True,
01073843.png,train,1000,778,otsu,152,0.9119704370179949,0.08802956298200515,A1_all_feasible,128,7226,161,True,1064,-936,0.011223234022764064,40.64904794288863,67,True,True,
01073843.png,train,1000,778,otsu,152,0.9119704370179949,0.08802956298200515,A2_serialization_aware,128,7078,113,True,840,-712,0.011303420978962158,40.64904794288863,67,True,True,
01073843.png,train,1000,778,otsu,152,0.9119704370179949,0.08802956298200515,A1_all_feasible,256,7226,161,True,1064,-808,0.021367450317583667,37.542590298332826,137,True,True,
01073843.png,train,1000,778,otsu,152,0.9119704370179949,0.08802956298200515,A2_serialization_aware,256,7078,113,True,840,-584,0.021799389192140466,37.542590298332826,137,True,True,
01073843.png,train,1000,778,otsu,152,0.9119704370179949,0.08802956298200515,A1_all_feasible,512,7226,161,True,1064,-552,0.038169434954930956,35.180675940195826,236,True,True,
01073843.png,train,1000,778,otsu,152,0.9119704370179949,0.08802956298200515,A2_serialization_aware,512,7078,113,True,840,-328,0.037964867695329384,35.180675940195826,236,True,True,
01122115.png,train,1000,766,otsu,150,0.9233015665796345,0.07669843342036553,A1_all_feasible,64,6633,168,True,1096,-1032,0.005369416772828011,43.52749852590349,34,True,True,
01122115.png,train,1000,766,otsu,150,0.9233015665796345,0.07669843342036553,A2_serialization_aware,64,6505,126,True,904,-840,0.005369416772828011,43.52749852590349,34,True,True,
01122115.png,train,1000,766,otsu,150,0.9233015665796345,0.07669843342036553,A1_all_feasible,128,6633,168,True,1096,-968,0.009274458652299984,41.20800776069666,58,True,True,
01122115.png,train,1000,766,otsu,150,0.9233015665796345,0.07669843342036553,A2_serialization_aware,128,6505,126,True,904,-776,0.009274458652299984,41.20800776069666,58,True,True,
01122115.png,train,1000,766,otsu,150,0.9233015665796345,0.07669843342036553,A1_all_feasible,256,6633,168,True,1096,-840,0.02377859034066041,37.319404252495474,142,True,True,
01122115.png,train,1000,766,otsu,150,0.9233015665796345,0.07669843342036553,A2_serialization_aware,256,6505,126,True,904,-648,0.024099921263838434,37.319404252495474,142,True,True,
01122115.png,train,1000,766,otsu,150,0.9233015665796345,0.07669843342036553,A1_all_feasible,512,6633,168,True,1096,-584,0.03884549080837043,35.2061678974046,231,True,True,
01122115.png,train,1000,766,otsu,150,0.9233015665796345,0.07669843342036553,A2_serialization_aware,512,6505,126,True,904,-392,0.03860717587153308,35.2061678974046,231,True,True,
01150773_01150774.png,train,1000,754,otsu,151,0.9516432360742706,0.04835676392572941,A1_all_feasible,64,4266,155,True,1040,-976,0.011387477530183378,44.002500911501116,30,True,True,
01150773_01150774.png,train,1000,754,otsu,151,0.9516432360742706,0.04835676392572941,A2_serialization_aware,64,4152,113,True,840,-776,0.011387477530183378,44.002500911501116,30,True,True,
01150773_01150774.png,train,1000,754,otsu,151,0.9516432360742706,0.04835676392572941,A1_all_feasible,128,4266,155,True,1040,-912,0.0227975671113258,40.64457989226918,65,True,True,
01150773_01150774.png,train,1000,754,otsu,151,0.9516432360742706,0.04835676392572941,A2_serialization_aware,128,4152,113,True,840,-712,0.0227975671113258,40.64457989226918,65,True,True,
